*****
1A_SA,146013685,NTI
1A_SA,140264219,NTI
1A_SA,321349955,NTI
1A_SA,560454990,NTI
1A_SA,548961314,NTI
1A_SA,821184175,NTI
1A_SA,503039273,NTI
1A_SA,410554971,NTI
1B_ES,518552597,NTI
1B_ES,852328852,NTI
1B_ES,906450990,NTI
1B_ES,802040922,NTI
1B_ES,897919397,NTI
1B_ES,277368262,NTI
1B_ES,289821531,NTI
1B_ES,396339708,NTI
1B_ES,663488913,NTI
1B_ES,627212592,NTI
1B_ES,472845303,NTI
1B_ES,931665448,NTI
1B_ES,991503685,NTI
1B_ES,131272913,NTI
1B_ES,524025657,NTI
1B_ES,680525760,NTI
1B_ES,852374737,NTI
1B_ES,421016965,NTI
1B_ES,177154945,NTI
1B_ES,301222910,NTI
1B_ES,399761422,NTI
1B_ES,140148398,NTI
1B_ES,416815708,NTI
1B_ES,899631004,NTI
1C_NA,341856457,NTI
1C_NA,311714054,NTI
1C_NA,251134203,NTI
1C_NA,174477592,NTI
1C_NA,435782993,NTI
1C_NA,567663934,NTI
1C_NA,895532755,NTI
1C_NA,898940667,NTI
1C_NA,144776140,NTI
1C_NA,514160439,NTI
1C_NA,894364720,NTI
1C_NA,293514260,NTI
1C_NA,165220898,NTI
1C_NA,367429068,NTI
1C_NA,301128002,NTI
1C_NA,774177666,NTI
1C_NA,155517487,NTI
1C_NA,570089067,NTI
1C_NA,630375893,NTI
1C_NA,751827006,NTI
1C_NA,975161585,NTI
1C_NA,464153463,NTI
1C_NA,197239692,NTI
1C_NA,959162138,NTI
1C_NA,943105806,NTI
1C_NA,716025329,NTI
1C_NA,260028993,NTI
1C_NA,159507174,NTI
1C_NA,587599113,NTI
1C_NA,511247812,NTI
1C_NA,241782355,NTI
1D_TE,633349095,NTI
1D_TE,947455987,NTI
1D_TE,587179770,NTI
1D_TE,184960483,NTI
1D_TE,194137518,NTI
1D_TE,354246241,NTI
1D_TE,841482932,NTI
1D_TE,427812791,NTI
1D_TE,666760857,NTI
1D_TE,231392144,NTI
1D_TE,566877019,NTI
1D_TE,383788301,NTI
1D_TE,635415615,NTI
1D_TE,167339258,NTI
1D_TE,706047121,NTI
1D_TE,948246346,NTI
1D_TE,282185810,NTI
1D_TE,407908800,NTI
1D_TE,765312802,NTI
1D_TE,246491148,NTI
1D_TE,490045802,NTI
1D_TE,356632989,NTI
1D_TE,769815796,NTI
1D_TE,836936431,NTI
1D_TE,394990424,NTI
1D_TE,467043942,NTI
1D_TE,415639297,NTI
1D_TE,550363944,NTI
1D_TE,616552718,NTI
1D_TE,928768763,NTI
1D_TE,285749453,NTI
1D_TE,254631109,NTI
1E_EE,116398544,NTI
1E_EE,686372254,NTI
1E_EE,613231700,NTI
1E_EE,571269448,NTI
1E_EE,472255650,NTI
1E_EE,615868115,NTI
1E_EE,732865143,NTI
1E_EE,609491991,NTI
1E_EE,184006853,NTI
1E_EE,299864290,NTI
1E_EE,762455372,NTI
1E_EE,985190193,NTI
1E_EE,631187576,NTI
1E_EE,206857378,NTI
1E_EE,228546228,NTI
1E_EE,883426206,NTI
1E_EE,568658523,NTI
1E_EE,966066028,NTI
1E_EE,903050447,NTI
1E_EE,789863462,NTI
1E_EE,967156903,NTI
1E_EE,194137991,NTI
1E_EE,402357510,NTI
1E_EE,705068778,NTI
1E_EE,798778610,NTI
1E_EE,830404289,NTI
1E_EE,791724798,NTI
1E_EE,645913089,NTI
1E_EE,165347799,NTI
1E_EE,822806381,NTI
1E_EE,660062217,NTI
1E_EE,424786787,NTI
1F_TE,938325062,NTI
1F_TE,990803441,NTI
1F_TE,738710844,NTI
1F_TE,997085143,NTI
1F_TE,684906867,NTI
1F_TE,809984302,NTI
1F_TE,132403436,NTI
1F_TE,556322391,NTI
1F_TE,572796286,NTI
1F_TE,697944822,NTI
1F_TE,541371647,NTI
1F_TE,924213212,NTI
1F_TE,808932227,NTI
1F_TE,938209140,NTI
1F_TE,195837562,NTI
1F_TE,818938755,NTI
1F_TE,363239011,NTI
1F_TE,471160948,NTI
1F_TE,322371451,NTI
1F_TE,731027832,NTI
1F_TE,624251678,NTI
1F_TE,244058799,NTI
1F_TE,469234369,NTI
1F_TE,575756990,NTI
1F_TE,643582432,NTI
1F_TE,834590254,NTI
1F_TE,574850429,NTI
1F_TE,579713530,NTI
1F_TE,234437216,NTI
1F_TE,660719938,NTI
1F_TE,951163047,NTI
1F_TE,263135885,NTI
1G_TE,905039666,NTI
1G_TE,723284687,NTI
1G_TE,845195078,NTI
1G_TE,895559006,NTI
1G_TE,362384849,NTI
1G_TE,718472596,NTI
1G_TE,833602750,NTI
1G_TE,222095578,NTI
1G_TE,758890619,NTI
1G_TE,996022005,NTI
1G_TE,680726749,NTI
1G_TE,370668850,NTI
1G_TE,379465360,NTI
1G_TE,609844142,NTI
1G_TE,542055445,NTI
1G_TE,859067594,NTI
1G_TE,718992348,NTI
1G_TE,668897714,NTI
1G_TE,463035809,NTI
1G_TE,490037045,NTI
1G_TE,871810774,NTI
1G_TE,744890563,NTI
1G_TE,555601548,NTI
1G_TE,626463524,NTI
1G_TE,814761197,NTI
1G_TE,822461939,NTI
1G_TE,386090282,NTI
1G_TE,784119936,NTI
1G_TE,825675735,NTI
1G_TE,393373917,NTI
1G_TE,433796139,NTI
1G_TE,372932162,NTI
2A_SA,475896275,NTI
2A_SA,230797750,NTI
2A_SA,997120782,NTI
2A_SA,445123896,NTI
2A_SA,705601741,NTI
2A_SA,911388118,NTI
2A_SA,298215752,NTI
2A_SA,910869594,NTI
2A_SA,463361325,NTI
2A_SA,817767815,NTI
2A_SA,464908253,NTI
2B_ES,604508585,NTI
2B_ES,517962809,NTI
2B_ES,564804126,NTI
2B_ES,806856788,NTI
2B_ES,352464720,NTI
2B_ES,125210057,NTI
2B_ES,499241338,NTI
2B_ES,574809011,NTI
2B_ES,848578860,NTI
2B_ES,513549494,NTI
2B_ES,204893202,NTI
2C_NA,750720563,NTI
2C_NA,834386736,NTI
2C_NA,799596380,NTI
2C_NA,488884712,NTI
2C_NA,664201903,NTI
2C_NA,470385414,NTI
2C_NA,510520089,NTI
2C_NA,867194639,NTI
2C_NA,193750418,NTI
2C_NA,542412026,NTI
2C_NA,338957492,NTI
2C_NA,659204322,NTI
2C_NA,874240994,NTI
2C_NA,538612440,NTI
2C_NA,158786980,NTI
2C_TE,379299732,NTI
2C_TE,180755157,NTI
2C_TE,321485265,NTI
2C_TE,360473507,NTI
2C_TE,935950409,NTI
2C_TE,239998545,NTI
2C_TE,409645176,NTI
2C_TE,762001600,NTI
2C_TE,352795069,NTI
2C_TE,602020843,NTI
2C_TE,582641648,NTI
2C_TE,639130204,NTI
2C_TE,557571044,NTI
2C_TE,535277927,NTI
2C_TE,692031304,NTI
2C_TE,701171210,NTI
2D_TE,349855149,NTI
2D_TE,496670639,NTI
2D_TE,502787230,NTI
2D_TE,991868600,NTI
2D_TE,752993164,NTI
2D_TE,222854821,NTI
2D_TE,893456681,NTI
2D_TE,893040337,NTI
2D_TE,447761690,NTI
2D_TE,148212275,NTI
2D_TE,959783657,NTI
2D_TE,875078766,NTI
2D_TE,289836037,NTI
2D_TE,412564704,NTI
2D_TE,822876785,NTI
2D_TE,585146900,NTI
2D_TE,812968615,NTI
2D_TE,858862462,NTI
2D_TE,464142788,NTI
2D_TE,193024932,NTI
2D_TE,306999661,NTI
2D_TE,838407256,NTI
2D_TE,509495346,NTI
2D_TE,847429994,NTI
2D_TE,948949231,NTI
2D_TE,142500936,NTI
2D_TE,261084033,NTI
2E_EE,595102332,NTI
2E_EE,539933656,NTI
2E_EE,352809433,NTI
2E_EE,452485627,NTI
2E_EE,586428883,NTI
2E_EE,329350408,NTI
2E_EE,785007682,NTI
2E_EE,625401380,NTI
2E_EE,577887898,NTI
2E_EE,175502496,NTI
2E_EE,756644684,NTI
2E_EE,391573489,NTI
2E_EE,297479975,NTI
2E_EE,942781643,NTI
2E_EE,327233987,NTI
2E_EE,142690521,NTI
2E_EE,234735137,NTI
2E_EE,851664458,NTI
2E_EE,618663131,NTI
2E_EE,278742972,NTI
2E_EE,942922601,NTI
2E_EE,216173062,NTI
2E_EE,707291045,NTI
2E_EE,727785251,NTI
2E_EE,877259610,NTI
2E_EE,396227506,NTI
2E_EE,877734218,NTI
2F_TE,497017037,NTI
2F_TE,928444248,NTI
2F_TE,121322416,NTI
2F_TE,325509837,NTI
2F_TE,939266158,NTI
2F_TE,225103010,NTI
2F_TE,482799162,NTI
2F_TE,400737159,NTI
2F_TE,436661116,NTI
2F_TE,454644069,NTI
2F_TE,423450997,NTI
2F_TE,538137737,NTI
2F_TE,108429323,NTI
2F_TE,959977784,NTI
2F_TE,926659645,NTI
2F_TE,463074894,NTI
2F_TE,624546711,NTI
2F_TE,102808096,NTI
2F_TE,988160254,NTI
2F_TE,996452196,NTI
2F_TE,959458254,NTI
2F_TE,249639037,NTI
2F_TE,943013206,NTI
2F_TE,106162515,NTI
2F_TE,873738129,NTI
2F_TE,507691384,NTI
2F_TE,547600602,NTI
2F_TE,972535409,NTI
2F_TE,726181243,NTI
2F_TE,487273338,NTI
3A_SA,803216512,NTI
3A_SA,574734124,NTI
3A_SA,440597785,NTI
3A_SA,694176274,NTI
3A_SA,515623906,NTI
3A_SA,511928376,NTI
3A_SA,475876696,NTI
3A_SA,278601825,NTI
3A_SA,380100267,NTI
3B_ES,660430297,NTI
3B_ES,713863283,NTI
3B_ES,794732471,NTI
3B_ES,362808007,NTI
3B_ES,891328294,NTI
3B_ES,220810863,NTI
3B_ES,151689342,NTI
3B_ES,486248871,NTI
3B_ES,950128286,NTI
3B_ES,171907723,NTI
3B_ES,243860770,NTI
3B_ES,704638789,NTI
3C_NA,998205607,NTI
3C_NA,676772161,NTI
3C_NA,108707955,NTI
3C_NA,705556984,NTI
3C_NA,851000644,NTI
3C_NA,812918044,NTI
3C_NA,615185387,NTI
3C_NA,176861284,NTI
3C_NA,982891631,NTI
3C_NA,383470956,NTI
3C_NA,364041052,NTI
3C_NA,145516776,NTI
3C_NA,301300115,NTI
3C_NA,986016737,NTI
3C_NA,145276842,NTI
3C_NA,343184705,NTI
3C_NA,427555872,NTI
3C_NA,716118175,NTI
3C_NA,397408031,NTI
3C_NA,790403007,NTI
3C_NA,661253547,NTI
3C_NA,684797828,NTI
3C_NA,658863872,NTI
3C_NA,650772257,NTI
3C_NA,275150494,NTI
3C_NA,235377158,NTI
3C_NA,411140043,NTI
3C_NA,129978755,NTI
3C_NA,848475122,NTI
3D_TE,906762692,NTI
3D_TE,887626986,NTI
3D_TE,281218697,NTI
3D_TE,791393333,NTI
3D_TE,699005207,NTI
3D_TE,229112060,NTI
3D_TE,591514693,NTI
3D_TE,374002793,NTI
3D_TE,332627552,NTI
3D_TE,446192779,NTI
3D_TE,863141737,NTI
3D_TE,492656832,NTI
3D_TE,740307138,NTI
3D_TE,392088852,NTI
3D_TE,216015521,NTI
3D_TE,464249528,NTI
3D_TE,910313827,NTI
3D_TE,351272589,NTI
3D_TE,868521965,NTI
3D_TE,122321447,NTI
3D_TE,102306334,NTI
3D_TE,508382446,NTI
3D_TE,769343613,NTI
3D_TE,807167172,NTI
3D_TE,994053870,NTI
3D_TE,712648190,NTI
3D_TE,422141448,NTI
